surveyid,userid,surveydate,enumerator,surveystarttime,surveystate,v3_02,v3_03,v3_04,v3_04_otherspecify,v3_07b,v3_06,v3_07,v3_07_otherspecify,v3_07a,v3_07c,v3_07c_otherspecify,v3_08a_1_a,v3_08a_1_a_otherspecify,v3_09,v3_10,v3_12,v3_12a,v3_13,v3_13b,v3_14,v3_15,weight,week,covid_deterioration,v4_01,v4_02,v4_03_1,v4_03_2,v4_03_3,v4_03_4,v4_03_5,v4_03_6,v4_03_7,v4_03_8,v4_03_9,v4_03_10,v4_03_11,v4_03_12,v4_03_13,v4_03_77,v4_03_66,v4_03_8888,v4_03_9999,v4_03_otherspecify,v4_04,v4_04a,v4_05,v4_06,v4_07,v4_07a_1,v4_07a_2,v4_07a_3,v4_07a_4,v4_07a_5,v4_07a_6,v4_07a_7,v4_07a_8,v4_07a_9,v4_07a_10,v4_07a_11,v4_07a_12,v4_07a_13,v4_07a_14,v4_07a_77,v4_07a_8888,v4_07a_9999,v4_07a_otherspecify,v4_08,v4_09,v4_10,v4_10_otherspecify,v4a_01,v4a_30,v4a_04,v4a_03a,v4a_05,v4a_05_otherspecify,v4a_06,v4a_08,v4a_09_1,v4a_09_2,v4a_09_3,v4a_09a,v4a_09b,v4a_09c,v4a_10,v4a_10a,v4a_10b,v4a_11,v4a_12,v4a_12a,v4a_12b,v4a_15,v4a_16,v4a_17a_1,v4a_17a_2,v4a_17a_3,v4a_17a_4,v4a_17a_5,v4a_17a_6,v4a_17a_7,v4a_17a_8,v4a_17a_9,v4a_17a_77,v4a_17a_8888,v4a_17a_9999,v4a_17a_otherspecify,v4a_19,v4a_20,v4a_21,v4a_22,v4a_23,v4a_24,v4a_25_1,v4a_25_2,v4a_25_3,v4a_25_4,v4a_25_77,v4a_25_8888,v4a_25_9999,v4a_25_otherspecify,v4a_26_1,v4a_26_2,v4a_26_3,v4a_26_4,v4a_26_5,v4a_26_6,v4a_26_7,v4a_26_8,v4a_26_77,v4a_26_66,v4a_26_8888,v4a_26_9999,v4a_26_otherspecify,v4a_27,v6_01b,v6_01c,v6_01d,v6_02_1,v6_02_2,v6_02_3,v6_02_4,v6_02_5,v6_02_6,v6_02_7,v6_02_8,v6_02_9,v6_02_10,v6_02_11,v6_02_12,v6_02_77,v6_02_66,v6_02_8888,v6_02_9999,v6_02_otherspecify,v6_03,v6_04,v6_05,v6_06,v6_08,v6_11_otherspecify,count
UPS8065872609461793911,U-6943300352597527623,2020-11-09,Michael,04:23:12,Complete,MALE,40,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,YES,0.6837581,45.0,Faced deterioration,YES,2.0,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,NO,YES,,June,June,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,,NO,,Waiting to start a new job/go back to old job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,YES,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7324.0
UPS7466822462889102673,U-1467449198460046519,2020-11-09,Michael,15:10:29,Complete,MALE,18,SSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,14.0,None,None,,NO,NO,NO,0.31096083,45.0,No deterioration,YES,3.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,More than 50,Monthly,,,15000.0,,,,15000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,YES,Did not pay,NO,,,7325.0
UPS-2838068962423401469,U-4716224216435599639,2020-11-09,Michael,05:54:51,Complete,MALE,47,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,Yes - out of country,None,YES,YES,YES,NO,1.0989153,45.0,No deterioration,YES,1.0,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,NO,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],No specific employer or organization,,1-5,Daily,600.0,,,,,,,,,,,YES,More than 125 and up to 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PREVIOUS JOB  ,NO,,,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7326.0
UPS-2511308232161739369,U-1661164460017332141,2020-11-09,Michael,13:41:09,Complete,FEMALE,20,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,Yes - out of country,Yes - out of country,YES,NO,YES,YES,1.0395921,45.0,,NO,1.0,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,Student,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7327.0
UPS5974892455708229428,U-4291377450731346626,2020-11-09,Michael,14:21:23,Complete,MALE,30,Post graduate/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,NO,0.24977353,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,30.0,Decreased operations,No,No,Yes,No,No,No,No,No,No,No,,,,Less than usual,,,,,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,,YES,YES,NO,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,YES,Fully Paid,NO,,,7328.0
UPS-1535072430145051405,U-6440987011477252696,2020-11-09,Michael,13:05:33,Complete,MALE,22,SSC/equivalent,,NATIVE,YES,Lost job,,NO,,,,,Village/Rural area,2.0,None,None,,NO,NO,NO,0.5504909,45.0,No deterioration,NO,2.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,April,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,6-10,Monthly,,,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7329.0
UPS-7704331637860593104,U-141323609475440728,2020-11-09,Michael,07:04:03,Complete,FEMALE,18,Class 9,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,YES,1.0395921,45.0,,NO,1.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7330.0
UPS3259156110570921239,U2466769121022455348,2020-11-09,Michael,11:55:03,Complete,MALE,22,Post graduate/equivalent,,NATIVE,NO,,,NO,,,,,District town,4.0,None,None,,NO,NO,NO,0.14763792,45.0,No deterioration,YES,2.0,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Teacher,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],No specific employer or organization,,11-25,Monthly,,,6000.0,,,,6000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than two months,NO,,NO,,,7331.0
UPS8772854315228679065,U-2450886564325255517,2020-11-09,Michael,05:35:08,Complete,FEMALE,30,PSC/PEC/equivalent,,MIGRANT,NO,State/province/city border closing,,NO,,,,,Village/Rural area,9.0,None,None,,NO,NO,NO,1.1660876,45.0,,NO,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,YES,YES,,7332.0
UPS959448614824534102,U-2176840201463387872,2020-11-09,Michael,11:08:49,Complete,MALE,28,Post graduate/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,3.0,None,None,,NO,NO,YES,0.46793044,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Teacher,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],No specific employer or organization,,11-25,Monthly,,,7000.0,,,,7000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,More than one - up to two weeks,YES,Fully Paid,YES,YES,,7333.0
UPS-6967851801846050086,U2183959553484165681,2020-11-09,Michael,13:21:58,Complete,FEMALE,38,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,YES,YES,1.1660876,45.0,Faced deterioration,NO,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Basay poray,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,No,Yes,No,No,No,No,No,No,,,,Less than usual,,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,No,,,,,YES,NO,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7334.0
UPS-737857788943308501,U8704749917990970513,2020-11-09,Michael,10:52:21,Complete,MALE,49,HSC/equivalent,,MIGRANT,NO,For work,,NO,,,,,Capital City/City,5.0,None,None,,YES,YES,YES,0.64917254,45.0,No deterioration,YES,2.0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,11-25,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,YES,Fully Paid,NO,,,7335.0
UPS-4379948496541973932,U4854514819493596966,2020-11-09,Michael,13:50:18,Complete,MALE,19,HSC/equivalent,,MIGRANT,NO,To meet family,,NO,,,,,District town,4.0,None,None,,NO,NO,YES,0.23694031,45.0,Faced deterioration,YES,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Garments e chakri,NO,NO,YES,October,October,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO,,Not interested to work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,More than 2 weeks - up to a month,YES,Fully Paid,NO,,,7336.0
UPS-6820092380581999617,U-5893851259211672574,2020-11-09,Michael,10:04:47,Complete,MALE,26,JSC/equivalent,,NATIVE,NO,,,YES,Lost job,,,,Village/Rural area,5.0,None,None,,NO,YES,YES,0.5725215,45.0,Faced deterioration,YES,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO,NO,YES,May,May,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,NO,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7337.0
UPS9042245237496330721,U1356863672399164516,2020-11-09,Michael,11:55:06,Complete,FEMALE,20,HSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,YES,0.8099798,45.0,No deterioration,NO,1.0,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,YES,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than two months,NO,,NO,,,7338.0
UPS-8460777931208855791,U-8082970433752426471,2020-11-09,Michael,13:51:17,Complete,MALE,35,Post graduate/equivalent,,MIGRANT,NO,For work,,NO,,,,,Capital City/City,4.0,None,None,,NO,YES,NO,0.33550933,45.0,No deterioration,YES,2.0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,September,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,11-25,Monthly,,,55000.0,,,,55000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,YES,Fully Paid,NO,,,7339.0
UPS7307973991457975230,U-547376780561261708,2020-11-09,Michael,14:30:47,Complete,FEMALE,26,PSC/PEC/equivalent,,MIGRANT,NO,For work,,NO,,,,,Capital City/City,3.0,None,None,,NO,NO,NO,1.2760391,45.0,No deterioration,NO,2.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,September,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],Landlord or individual employer,,More than 50,Monthly,,,8000.0,,,,8000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,YES,Fully Paid,NO,,,7340.0
UPS1159448743902688589,U-1132615447962037329,2020-11-09,Michael,10:22:26,Complete,FEMALE,40,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,NO,1.1660876,45.0,,NO,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,More than one - up to two weeks,NO,,NO,,,7341.0
UPS5998087102852469217,U-373678499073426339,2020-11-09,Michael,13:24:56,Complete,MALE,26,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,Capital City/City,5.0,Yes - in country,Yes - in country,YES,YES,NO,NO,0.76570326,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Landlord or individual employer,,1-5,Monthly,,,15000.0,,,,7000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,YES,Did not pay,NO,,,7342.0
UPS-3753516975907387172,U-4417835485014380616,2020-11-09,Michael,12:29:23,Complete,MALE,20,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,YES,0.5504909,45.0,,NO,1.0,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one month,NO,,NO,,,7343.0
UPS8413034973169749206,U-710000773021880783,2020-11-09,Michael,14:55:06,Complete,MALE,15,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,NO,0.5504909,45.0,Faced deterioration,NO,2.0,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],Landlord or individual employer,,1-5,Daily,300.0,,,,,,,,,24.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,NO,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7344.0
UPS7506127687300057490,U1386475174768715951,2020-11-09,Michael,06:49:46,Complete,FEMALE,25,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,7.0,Yes - out of country,None,YES,NO,YES,YES,0.9361659,45.0,,NO,3.0,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7345.0
UPS7726848684396265291,U7354567935650274828,2020-11-09,Michael,14:44:04,Complete,MALE,17,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,Yes - in country,Yes - in country,YES,NO,YES,YES,0.5504909,45.0,,NO,1.0,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,Student,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7346.0
UPS-7631276529725747236,U-2320430624629244072,2020-11-09,Michael,12:32:49,Complete,FEMALE,20,JSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,4.0,None,None,,NO,NO,NO,0.9582214,45.0,,NO,1.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,Housewife/homemaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,NO,,NO,,,7347.0
UPS2463601655741883779,U114456998680931826,2020-11-09,Michael,13:18:20,Complete,FEMALE,25,SSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,3.0,None,None,,NO,YES,NO,0.92386913,45.0,Faced deterioration,NO,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,NO,NO,YES,September,September,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,YES,Fully Paid,NO,,,7348.0
UPS-6706439693921949745,U762460665701663945,2020-11-10,Michael,05:37:05,Complete,FEMALE,18,SSC/equivalent,,NATIVE,NO,,,YES,Other [specify],amnu gorar jonno,,,Village/Rural area,7.0,Yes - out of country,None,YES,NO,YES,YES,1.0395921,45.0,,NO,2.0,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,Student,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7349.0
UPS718908261114110138,U-8948406107515545180,2020-11-10,Michael,05:30:00,Complete,FEMALE,30,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,YES,1.1660876,45.0,,NO,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7350.0
UPS8748386429592936978,U-6904591349946353438,2020-11-10,Michael,13:46:36,Complete,FEMALE,30,JSC/equivalent,,MIGRANT,NO,For work,,NO,,,,,Capital City/City,2.0,None,None,,NO,YES,YES,1.3728682,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],Landlord or individual employer,,More than 50,Monthly,,,9000.0,,,,9000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,More than one - up to two weeks,YES,Fully Paid,NO,,,7351.0
UPS951761358613685072,U5651727871040551053,2020-11-10,Michael,15:24:19,Complete,MALE,21,HSC/equivalent,,NATIVE,NO,,,NO,,,,,Capital City/City,5.0,None,None,,NO,YES,YES,0.14763792,45.0,Faced deterioration,NO,1.0,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,,,,NO,YES,,March,February,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO,,Student,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7352.0
UPS3010092037835957318,U1892920942475234017,2020-11-10,Michael,14:55:54,Complete,MALE,58,Engineering,,NATIVE,NO,,,NO,,,,,District town,4.0,None,None,,NO,YES,NO,0.63666797,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one month,NO,,NO,,,7353.0
UPS-374394466348416725,U-2571915778322170728,2020-11-10,Michael,13:13:49,Complete,MALE,32,JSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,YES,NO,0.7257937,45.0,No deterioration,YES,1.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],,,,,,,,,,,,,,,,,,1.0,Same as before,,,,,,,,,,,,,,More than usual,More than 2 months,NO,Same,YES,NO,,,,,,,,,No,No,No,No,No,No,No,Yes,No,No,,,,,NO,,,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7354.0
UPS28700455994050532,U4499915509326749251,2020-11-10,Michael,12:56:38,Complete,MALE,27,Graduate/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,YES,0.53467935,45.0,Faced deterioration,YES,2.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO,YES,,October,October,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,,YES,Within a month or longer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,More than 2 weeks - up to a month,NO,,NO,,,7355.0
UPS-8148738515728999643,U-9023398111206387029,2020-11-10,Michael,14:00:06,Complete,FEMALE,17,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,NO,1.1398559,45.0,,NO,1.0,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,Student,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,YES,NO,,7356.0
