demAgeFull,demGender,demEduFull,demHisp,demRace,demPidNoLn,demPidLean,demPidClos,demCitizen,demRVoter,demRVoter2,demState,demZIP,nr1,nr1a,Q172a,Q172b,nr3,indPresApp_ID3_2,indPresApp_ID3_3,indPresApp_ID3_6,indPresApp_ID3_7,indPresApp_indPresApp_10,indPresApp_indPresApp_11,indPresApp_indPresApp_12,indPresApp_indPresApp_13,indPresApp_indPresApp_14,indPresApp_indPresApp_15,indPresApp_indPresApp_17,indPresApp_indPresApp_18,indPresApp_indPresApp_19,indPresApp_indPresApp_21,indPresApp_indPresApp_22,indPresApp_indPresApp_24,indPresApp_indPresApp_25,PR1,PR2,PR3 
54,1,9,2,4,1,1,NA,1,1,1,44,77373,1,1,1,NA,2,1,2,4,2,1,1,2,3,1,1,2,2,2,2,2,2,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1,5,1,4,3,NA,1,1,2,NA,6,80306,1,1,NA,3,7,5,5,3,2,1,2,3,2,5,5,6,6,6,6,6,4,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,9,2,4,2,2,NA,1,1,1,5,92078,2,1,NA,1,4,4,3,1,2,3,4,3,2,2,2,4,4,6,6,4,3,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1,9,2,4,1,1,NA,1,1,1,31,7662,1,2,NA,4,2,3,3,4,4,1,1,3,4,1,2,2,3,5,2,1,3,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,6,2,2,1,2,NA,1,1,1,5,92543,1,2,2,NA,3,5,5,4,5,2,2,2,4,4,1,3,3,5,5,2,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1,6,2,4,2,1,NA,1,1,1,44,77380,2,2,4,NA,7,5,3,1,3,3,4,4,1,4,5,4,3,5,2,4,3,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,9,2,4,3,NA,3,1,1,1,36,43229,2,2,4,NA,8,4,4,2,1,4,4,4,2,4,4,4,4,4,4,4,4,1,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,5,2,3,3,NA,3,1,1,2,5,95341,2,2,1,NA,1,5,5,4,4,4,4,4,4,3,4,4,3,5,3,3,3,4,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,7,2,4,2,1,NA,1,1,1,33,14454,2,1,4,NA,6,4,4,2,1,4,4,4,2,4,4,4,4,5,5,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,9,2,4,2,1,NA,1,1,1,11,30087,2,1,NA,1,3,4,4,2,2,4,4,4,2,5,5,4,4,5,3,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1,7,2,4,1,1,NA,1,1,1,19,70072,1,1,NA,4,2,2,3,4,3,1,1,1,4,1,2,4,3,3,3,3,2,3,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1,7,2,4,3,NA,2,1,1,1,7,6791,2,2,2,NA,1,4,4,4,4,2,2,4,4,1,2,2,4,4,4,5,4,4,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1,6,2,4,2,1,NA,1,1,1,3,85268,2,2,NA,1,4,4,4,2,2,4,4,4,2,3,3,4,4,4,4,4,4,2,NA,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,6,2,4,3,NA,3,1,2,NA,36,45764,2,2,3,NA,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,1,4,2,4,3,NA,3,1,1,1,26,65351,1,1,2,NA,2,2,2,4,3,3,2,3,3,3,3,3,6,6,2,6,6,6,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,5,2,4,1,1,NA,1,1,1,25,39337,1,1,1,NA,8,5,3,4,5,1,1,2,4,1,1,5,5,6,5,5,2,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,1,6,1,4,3,NA,2,1,1,1,5,95023,1,2,NA,4,1,2,2,4,4,1,1,2,4,1,1,1,5,6,2,1,1,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1,9,1,4,2,1,NA,1,1,1,40,2852,1,1,2,NA,2,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1,5,2,4,1,1,NA,1,2,NA,33,10314,2,2,4,NA,7,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,9,2,4,3,NA,1,1,1,1,31,8054,2,2,4,NA,7,4,4,1,5,4,4,3,1,3,4,4,4,4,5,4,4,1,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1,4,2,3,2,2,NA,1,1,1,43,37206,2,2,NA,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1,7,2,4,3,NA,3,1,1,1,44,77098,1,1,NA,3,2,4,3,4,4,2,2,4,4,2,2,3,4,4,4,4,4,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,9,1,5,4,NA,3,1,2,NA,4,78596,2,2,4,NA,6,6,6,6,6,5,4,6,6,5,6,6,6,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,2,2,4,2,1,NA,1,1,1,41,29592,2,2,4,NA,3,2,2,2,2,2,4,3,2,4,4,4,3,2,2,4,2,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1,9,2,4,2,1,NA,1,1,1,10,34285,2,2,4,NA,4,4,4,1,1,4,4,4,1,4,4,4,4,6,6,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,5,2,4,3,NA,2,1,1,1,34,27949,1,1,1,NA,2,2,2,4,4,1,1,2,4,1,1,1,1,6,6,1,2,4,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,6,2,2,2,2,NA,1,1,1,5,94066,2,2,4,NA,4,4,4,2,2,4,4,4,2,4,4,4,4,6,6,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1,5,2,4,1,2,NA,1,1,1,5,95621,2,2,NA,3,2,5,3,4,3,2,2,5,5,2,3,3,4,2,3,3,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,7,2,3,2,1,NA,1,1,1,36,43219,2,2,NA,1,4,4,4,1,1,4,4,4,1,4,4,4,4,4,4,4,4,2,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,8,2,4,3,NA,2,1,1,1,10,32003,2,2,1,NA,2,5,2,4,2,1,1,2,4,1,1,5,5,6,6,1,2,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1,5,2,4,1,2,NA,1,1,1,31,8638,1,1,NA,3,4,3,2,4,6,1,1,2,4,1,2,3,2,6,6,1,3,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,7,2,4,3,NA,2,1,1,1,23,48335,1,1,NA,4,2,2,1,4,4,1,1,2,4,1,2,4,4,6,6,2,1,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1,5,2,4,2,1,NA,1,1,1,44,76071,2,2,NA,1,4,4,4,3,4,4,4,4,3,4,4,3,4,4,4,4,4,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,4,2,4,1,1,NA,1,1,1,5,92270,1,2,NA,4,1,3,3,4,4,1,1,3,4,1,1,2,3,6,6,1,2,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,7,2,4,2,2,NA,1,1,1,6,80010,2,1,4,NA,4,4,3,2,2,3,4,4,2,2,3,3,4,2,2,4,3,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,9,2,4,1,2,NA,1,1,1,36,43537,2,2,3,NA,6,3,4,3,3,3,4,3,3,2,3,3,3,3,3,4,4,2,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1,6,2,4,4,NA,3,1,1,1,22,1890,1,1,NA,5,3,5,5,5,5,5,5,5,5,5,5,5,5,6,6,5,5,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1,9,2,4,2,1,NA,1,1,1,44,78756,2,2,NA,1,2,4,4,1,3,4,4,4,2,3,4,4,4,4,4,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1,5,2,4,2,2,NA,1,1,1,5,93950,2,1,4,NA,4,4,3,2,2,4,4,3,2,1,2,3,3,2,2,3,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1,5,2,4,1,2,NA,1,2,NA,29,89103,1,1,1,NA,4,4,4,4,4,2,1,4,2,1,1,4,4,4,4,4,4,4,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1,8,2,4,3,NA,2,1,1,1,30,3570,1,1,2,NA,2,3,2,5,4,1,2,3,3,1,2,2,3,6,5,2,2,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,3,2,4,2,1,NA,1,1,1,19,70115,2,2,4,NA,6,4,4,4,1,3,4,4,1,5,5,4,4,6,5,4,4,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,1,5,2,3,2,1,NA,1,1,1,14,60619,2,2,NA,1,3,5,5,1,1,4,5,5,2,5,5,5,5,6,6,5,5,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1,9,2,4,3,NA,3,1,1,1,31,8854,1,2,1,NA,4,2,1,1,3,2,2,2,2,1,3,3,3,2,2,3,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1,9,2,4,2,1,NA,1,1,1,6,80109,2,1,4,NA,3,4,4,2,2,3,4,4,2,2,3,4,4,2,2,3,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,3,2,4,1,1,NA,1,1,1,47,23703,1,1,1,NA,1,2,2,4,4,1,1,1,4,2,2,2,6,6,5,6,4,5,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1,5,2,4,1,2,NA,1,1,1,48,98110,2,2,3,NA,2,2,2,4,4,1,4,2,4,5,5,4,5,5,5,5,3,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1,9,2,4,2,1,NA,1,1,1,43,37918,2,2,4,NA,6,4,4,2,2,4,4,4,3,4,4,3,4,4,4,4,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,5,2,4,2,1,NA,1,2,NA,14,60042,2,2,NA,2,1,5,1,6,3,2,2,5,2,3,3,5,2,5,3,3,6,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,7,2,4,2,2,NA,1,1,1,3,85747,2,2,4,NA,3,4,4,2,4,4,4,4,2,4,4,6,4,6,6,6,4,6,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1,9,2,4,3,NA,2,1,1,1,36,44903,2,1,2,NA,1,4,3,4,4,1,2,4,4,1,1,2,3,5,5,2,1,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,1,7,2,4,1,1,NA,1,1,1,1,35010,1,1,NA,4,2,2,2,3,4,1,1,2,3,1,1,2,2,5,5,1,1,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1,7,2,4,2,1,NA,1,1,1,14,60008,2,2,NA,1,1,4,4,2,5,4,4,4,2,5,4,4,4,6,4,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1,9,2,4,1,2,NA,1,1,1,5,91362,2,2,4,NA,3,4,4,2,4,4,4,4,2,4,4,4,4,5,5,4,4,2,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1,9,2,4,1,2,NA,1,1,1,7,6470,2,2,4,NA,4,2,2,5,4,1,4,3,5,2,2,4,4,5,5,5,2,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1,7,2,4,4,NA,2,1,1,1,45,84649,1,1,NA,4,8,4,4,4,4,1,1,4,4,1,1,2,1,6,3,1,2,4,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,7,2,5,3,NA,3,1,1,1,14,60087,2,2,2,NA,2,3,2,4,3,1,2,3,4,2,2,3,4,2,5,3,2,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,7,2,4,4,NA,3,1,1,1,36,43017,2,2,NA,2,8,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,2,2,4,1,1,NA,1,2,NA,41,29123,1,1,1,NA,1,3,4,4,4,1,1,2,4,1,1,1,1,6,5,1,1,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1,7,2,4,1,2,NA,1,1,1,29,89003,2,2,NA,3,1,4,4,4,4,1,2,3,4,1,2,4,4,6,6,1,6,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1,5,2,3,3,NA,3,1,2,NA,50,53154,2,2,NA,2,8,3,3,4,3,3,3,3,3,3,3,3,3,6,6,3,3,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1,3,2,4,3,NA,2,1,1,2,50,54913,1,1,5,NA,3,2,2,2,3,2,2,3,2,2,2,3,3,3,3,3,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,9,2,4,1,1,NA,1,1,1,14,61761,1,2,NA,3,1,5,2,5,5,2,2,2,3,2,2,5,5,5,5,3,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1,7,2,4,3,NA,1,1,1,1,14,60007,1,1,NA,1,3,3,2,2,2,2,4,5,5,5,4,4,6,6,6,6,6,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,7,2,3,3,NA,3,1,1,1,44,75104,1,1,2,NA,2,3,3,4,4,1,2,4,3,5,3,5,5,5,5,2,2,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,7,2,4,2,2,NA,1,1,1,41,29909,2,2,4,NA,3,4,4,2,3,4,4,4,2,2,4,4,4,3,4,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1,9,2,4,2,2,NA,1,1,1,31,8831,2,1,NA,1,3,3,4,2,2,4,4,4,2,4,4,4,4,4,3,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,7,1,4,1,1,NA,1,1,1,5,91301,1,1,NA,4,2,2,2,1,2,2,1,1,4,1,2,1,2,1,1,1,1,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,5,2,4,3,NA,3,1,1,1,50,54311,2,2,NA,1,6,6,3,6,5,4,4,4,4,3,3,5,3,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,7,2,4,1,1,NA,1,1,1,47,22611,2,2,2,NA,2,4,4,4,4,2,2,4,4,1,2,2,2,2,5,2,3,4,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,7,2,4,1,1,NA,1,1,1,39,17098,1,2,1,NA,3,2,2,4,4,1,1,2,4,1,1,2,2,2,2,2,1,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1,5,2,3,1,1,NA,1,1,1,29,89147,2,1,1,NA,2,6,1,6,6,1,1,1,1,1,1,6,6,6,6,6,6,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,9,2,4,2,1,NA,1,1,1,21,21131,2,1,4,NA,2,4,3,2,1,4,4,3,1,3,3,4,4,6,3,4,3,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1,9,2,4,1,2,NA,1,1,1,5,95370,1,2,NA,3,1,3,3,4,4,1,2,3,4,1,1,2,3,5,2,1,2,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1,6,2,4,2,2,NA,1,1,1,44,75243,2,1,NA,2,1,4,3,2,2,3,3,3,2,2,3,2,4,6,3,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,5,2,4,3,NA,3,1,1,1,16,50317,1,1,2,NA,4,3,2,4,4,2,2,3,4,2,2,6,5,6,6,5,3,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1,2,2,4,1,2,NA,1,1,1,36,44105,1,1,NA,4,2,1,2,1,1,1,1,1,2,1,1,2,2,2,1,2,1,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1,6,2,3,2,1,NA,1,1,1,25,38701,2,2,4,NA,2,4,4,1,1,4,4,4,1,4,4,4,4,4,6,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,3,2,4,3,NA,3,1,1,1,17,67211,2,2,NA,1,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,9,1,1,1,1,NA,1,1,1,15,47201,1,1,1,NA,1,2,3,1,3,2,3,2,1,2,2,3,3,3,2,3,1,3,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1,7,2,4,3,NA,2,1,1,1,31,8902,2,2,4,NA,3,4,4,4,4,4,4,4,4,3,3,4,4,5,5,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,1,7,2,4,3,NA,2,1,1,1,38,97760,1,2,1,NA,2,4,3,4,4,1,1,3,4,1,2,3,2,6,6,2,3,3,NA,2,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,8,2,4,2,1,NA,1,1,1,10,33437,2,2,4,NA,1,4,4,2,1,4,4,4,2,3,3,4,4,6,4,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,3,2,4,3,NA,3,1,1,2,37,74047,2,2,3,NA,1,4,4,4,4,2,4,4,4,3,3,3,2,4,3,3,2,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1,9,2,4,2,1,NA,1,1,1,21,21042,2,1,NA,1,2,4,4,1,1,4,4,4,2,4,4,4,4,4,3,1,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1,8,2,4,1,1,NA,1,1,1,14,60090,1,2,NA,3,2,3,2,4,3,2,2,2,4,2,2,5,5,5,5,5,3,3,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,4,1,1,2,1,NA,2,1,1,5,90501,1,2,NA,2,1,3,2,2,4,3,2,4,2,2,3,2,2,3,2,4,3,1,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,3,2,4,3,NA,1,2,1,1,48,82009,1,1,NA,5,4,1,2,1,2,4,1,2,3,1,1,1,3,5,1,4,4,2,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,3,2,4,1,2,NA,1,1,1,36,45458,2,2,4,NA,1,6,6,6,6,3,4,6,6,6,6,6,6,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1,8,2,4,1,2,NA,1,1,1,3,86406,2,2,1,NA,8,4,4,4,4,1,2,4,4,5,5,5,6,6,6,5,5,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,7,1,4,2,2,NA,1,1,1,10,33143,1,1,NA,4,1,2,2,3,2,1,2,1,3,2,2,2,2,2,2,1,1,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1,9,2,4,1,2,NA,1,1,1,10,33902,1,1,NA,4,1,5,2,4,4,2,1,2,4,5,5,5,6,6,6,2,5,6,NA,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1,7,2,1,1,1,NA,1,1,1,13,83406,1,2,1,NA,2,4,4,4,4,1,1,4,4,1,2,2,2,6,6,2,3,4,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,5,2,2,1,2,NA,1,1,2,5,92707,2,1,NA,3,2,2,5,3,5,5,3,2,3,2,3,5,2,3,2,5,2,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1,9,2,4,2,1,NA,1,2,NA,44,78633,2,2,4,NA,2,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,5,2,4,2,1,NA,1,1,1,33,12549,2,2,NA,1,3,2,2,2,1,1,4,3,1,2,1,1,4,3,2,3,3,2,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1,5,2,4,1,2,NA,1,1,1,19,70510,1,1,2,NA,1,3,3,4,4,2,1,3,4,1,1,2,3,6,5,1,4,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1,7,1,5,2,1,NA,1,1,1,11,30303,1,1,3,NA,3,1,2,3,1,2,3,3,1,3,3,1,2,1,3,2,2,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,7,2,4,1,1,NA,1,1,1,31,7501,2,2,NA,4,2,2,2,4,4,1,1,2,4,1,2,3,2,2,3,1,2,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1,7,2,4,1,2,NA,1,1,1,22,1719,1,2,1,NA,1,4,3,4,4,1,1,4,4,1,1,2,5,6,6,1,1,4,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1,4,2,4,3,NA,3,1,1,1,23,48124,2,2,4,NA,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1,9,2,2,2,2,NA,1,1,1,10,34473,2,2,4,NA,1,4,4,2,2,4,4,4,2,4,4,4,4,6,6,4,4,2,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,7,2,4,2,1,NA,1,2,NA,34,28278,2,1,NA,1,3,4,4,2,2,4,4,4,2,3,4,4,4,3,3,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1,7,2,4,2,1,NA,1,1,1,26,63367,2,2,NA,1,1,4,4,2,5,4,4,4,4,5,5,4,4,6,5,5,5,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,9,2,4,3,NA,3,2,2,NA,7,6443,2,2,3,NA,8,3,3,4,4,2,3,3,3,5,5,5,4,5,6,3,2,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1,7,2,4,2,2,NA,1,1,1,10,33021,2,2,4,NA,3,5,3,3,5,3,4,4,3,3,4,4,4,6,6,4,4,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,9,2,4,3,NA,2,1,1,1,5,93230,1,2,2,NA,1,4,4,4,4,1,2,4,4,2,2,3,3,6,3,2,1,3,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1,5,2,3,1,1,NA,1,2,NA,11,30655,1,1,1,NA,1,4,4,4,4,1,1,3,4,1,2,5,6,6,6,5,1,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,4,2,3,2,2,NA,1,1,1,19,70815,2,2,NA,2,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1,9,2,4,1,1,NA,1,2,NA,29,89141,1,1,2,NA,7,3,2,4,2,1,1,1,2,3,2,3,3,2,2,1,1,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1,7,2,4,2,1,NA,1,1,1,44,76053,2,2,NA,1,8,4,4,2,2,4,4,4,2,4,4,4,4,4,3,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,3,1,5,3,NA,1,1,2,NA,33,11722,2,2,NA,1,1,4,4,5,5,4,4,4,3,5,5,4,4,6,6,4,4,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1,7,2,2,3,NA,3,1,1,1,5,92649,2,2,NA,2,4,3,2,3,2,3,3,3,3,5,2,2,5,5,5,4,3,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,5,2,4,3,NA,2,1,1,1,11,31210,1,1,NA,1,4,3,2,4,3,1,1,3,3,1,2,3,3,6,6,5,2,5,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,5,2,4,3,NA,3,1,2,NA,1,35674,2,2,NA,2,3,6,5,3,5,3,3,3,3,3,3,6,5,6,6,5,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
