surveyid,userid,v3_03
UPS-2501123486268337277,U4438006572227594182,28
UPS573317814711825382,U8035135355574821390,38
UPS4051763391557961200,U7719272104163913782,26
UPS-70777637669055564,U-3372029648885913036,45
UPS6004840150097372105,U251371084439469333,23
UPS6155863267314289174,U-7864853016493185938,20
UPS8679433756150421111,U277926199773522934,53
UPS-9126168425560154895,U-4149151135060537187,30
UPS-2736623854215647861,U2358076589082281996,37
UPS2596730055904589621,U335636677339921373,40
UPS-7814302134026399410,U850200122006532651,30
UPS-8624431705789783072,U5166357101322587746,25
UPS-7434480631294540133,U-281486582951338260,20
UPS6962082146921807584,U5762572603939646749,19
UPS7713555262924893863,U-5782235309848337836,25
UPS4818123946247315479,U-5025404908692983275,21
UPS6456674563689505457,U2739477905191544029,17
UPS2732080702068156463,U-7969968144599525356,30
UPS9202584609606370232,U-4588065389280637384,19
UPS-2798900140601103704,U3407997928192570220,22
UPS8267893657448200588,U2177690426274290249,40
UPS5310270405805139225,U779655555906936366,21
UPS4659038842431295029,U-6404771184153439226,25
UPS5672663319046075611,U3153488043065343231,40
UPS816652311411890894,U-5116013700048581595,18
UPS3357560498909361284,U1879077669730732430,38
UPS-2645896060222193225,U-7653857438683303014,55
UPS2443548016646002006,U5913849016850950958,16
UPS8975884780407345905,U-3085982941051847790,20
UPS3848455742959354128,U-5233114674282387758,23
UPS4157337375296125213,U5697840889837552787,42
UPS5085233653544588070,U-5989771237806319948,24
UPS-7444225860986752916,U1572523869376898185,49
UPS6882713988482756506,U-6641892900157289351,24
UPS-2118146367133571499,U-2924041935424362961,18
UPS8705724358718447583,U-3798225910428142039,20
UPS7498676665347694524,U4208976338128582114,30
UPS5412373225758808640,U-2851519501458557673,32
UPS682522840461039917,U-6963779348199028813,18
UPS-2105214678496489836,U652007066908486434,42
UPS-5793023923189499425,U4784424280615525396,60
UPS5773700445725448018,U6030718580676688263,30
UPS702643930243744250,U-6228714695320299321,35
UPS-2655082691241688915,U8003976457738054933,21
UPS-3595492022863148134,U2897837880334442890,15
UPS5206731925309540479,U4160401420744125352,35
UPS5027046778243607477,U2179624029744292899,34
UPS-473372245711355897,U-206721793682122602,29
UPS8811737219755479413,U2612230914946169280,18
UPS-2840373887976569675,U-6421670858603618986,65
UPS-2295968509727983987,U-7590235425595269680,16
UPS3915892836266854451,U3895205849600483399,27
UPS8659040449293338688,U-7541528802553031198,22
UPS56064329030734623,U-4066856900040516847,25
UPS-39914599257940272,U8809773744357180529,26
UPS74246571731702996,U-7983752578023214790,30
UPS-3224130372651959675,U-4282813169509535622,17
UPS-8222535215743645237,U5711795343492548870,23
UPS-2225169675291573883,U837552812783163835,32
UPS212251077771701902,U5588808253503491874,22
UPS-1489131933772374615,U394483345284873989,70
UPS2985947452410678790,U8283545337363056805,32
UPS4236905740681753566,U1146945530173720529,29
UPS1305289175698125027,U-3559995841215142448,19
UPS1309110930376206178,U7625524366471924289,18
UPS-8906994600151086456,U8521837374171142474,27
UPS3515577745426542103,U-2475034251965137429,20
UPS584789486085576318,U-2473173588894179141,63
UPS-4227455896794421249,U-9194147109147855115,39
UPS-7718098597426817714,U6328251801604465182,55
UPS-3012813608279209008,U-1384222608406433749,22
UPS-8832780805553865995,U-9060665423928022371,32
UPS-5008725263847841073,U2275768385480940508,32
UPS-1417213264675244925,U4006204720200408022,40
UPS-2413907396171743413,U3891351315345695424,45
UPS-8197865878047062493,U8646094753159492066,67
UPS-7579854413059743144,U748454616236126188,25
UPS169486378078414549,U-1447392134261412040,30
UPS6025848809199364236,U7630330744306271544,35
UPS693714096513694620,U-9114926299176025307,22
UPS6468545174691022137,U2875131494575306104,18
UPS8490408992464138855,U3191694283106849944,23
UPS-3560860405670305409,U5453161980609997286,55
UPS3483157503293549862,U2883111970257234543,30
UPS-2934300246481526134,U6935371977672995074,40
UPS-2908117898387993731,U-1393225435644911984,70
UPS4660979212641272319,U8331242074899562476,19
UPS4146132962356483983,U9003520187310224926,45
UPS6508420323592417104,U-5763211197329332277,68
UPS6959524527955530479,U4950359269766550363,45
UPS3688770920045388922,U-46364487414068779,19
UPS3794448573269902797,U-8460539825985417561,30
UPS1644921819672182519,U-4323798859286909539,21
UPS5328919940095363861,U-3864179533848078857,32
UPS8209651890710819165,U-561985575477764033,26
UPS-5502488160820576631,U-4744974898594872510,17
UPS-6121332530376366310,U-5560453866098893423,48
UPS-5487300046511817525,U4861739188447955838,27
UPS-5443471922488736316,U-4513118275786995354,28
UPS-1763102224710215266,U8605431178007438020,35
UPS1796888986311595229,U4347114943429597306,30
UPS-3393071098409742697,U5581875073347612723,21
UPS4071897131383382082,U8609523837530470526,35
UPS3579628212584534099,U7164202448755237030,35
UPS898726369516502891,U-7298939443319802774,32
UPS-915268356575487845,U4313123167354784253,23
UPS-5953888368984643623,U8639044183520580246,36
UPS7108448392866989593,U4741153853864159853,55
UPS-460302080967626130,U8132765568193677917,38
UPS-6706577399898393852,U6899736990849326138,29
UPS-972811637665474120,U-6275461053727954935,20
UPS-2945971135261256707,U6452857004291558867,23
UPS-7428429538951984293,U668767731997948927,48
UPS-3721783382034237817,U-3107723174265690854,29
UPS-4055728105397820071,U230470645953631189,20
UPS8933395227777241459,U1447053781904097082,68
UPS-6409326882471410076,U1756574310889895848,16
UPS-8127279901655237027,U-5992609952102713105,28
UPS6148845693678532890,U7035533856559586784,24
UPS-6715922879990107821,U-5621970204090622909,61
UPS450517307661387575,U2468322245557103422,30
UPS757934710959041480,U7261172625653919767,30
UPS-103500828867935747,U-6104092459522898511,30
UPS-316448572135155305,U-8179625153568370403,32
UPS-3875277640172708400,U-6902165179372348045,18
UPS-4023244964736716739,U4642473763784886143,75
UPS8985552480782570914,U-8243422845759148086,19
UPS-5465467138227673610,U-6141674965090505337,18
UPS81681500375116384,U-3012984744373369428,42
UPS6542934735111678120,U-5964762899087526934,53
UPS2105405519358994904,U-7153183172792603551,34
UPS-8851855888721616311,U3383038489065221764,26
UPS6012507345407565371,U-1325888518328485680,35
UPS1648444121588874404,U1556503207362445486,36
UPS-3098352824728549470,U-2751964847595019405,24
UPS-6400901255299101570,U5998543827407268989,40
UPS5145062330001299615,U2182550686866925685,26
UPS-714711269951805843,U743033690514869608,40
UPS6254681115692150096,U746070137633268658,19
UPS-2829082170170525057,U7411384301298296232,29
UPS-5245732060566164019,U4224026758045624239,22
UPS4817472727945446016,U2455743729458537938,28
UPS3931017548913497848,U-374310754738886856,35
UPS-1706938246069444476,U5571179738100387736,25
UPS3915705324955758137,U8158779797987380251,24
UPS-8585061960930205545,U-4415086328661774736,35
UPS-4991746593503227215,U6267854363279366325,28
UPS-3636782379537719388,U-2886448104911109856,40
UPS-3191523923975323861,U5264674166270019624,26
UPS3669476129766868425,U8407734205941342155,40
UPS-6460929209111605754,U4505888903971278191,21
UPS-1627894820708059965,U-3314288090118037097,21
UPS-3617630960550685761,U-4538058813479147278,32
UPS-1818407469401839611,U8562420440253283462,30
UPS-2346218077499428532,U3372174297324654885,30
UPS3908237525383121673,U-1500454326264198387,20
UPS-6222699150876546918,U-3930394995003992686,25
UPS1176396690213958034,U3403143590833297703,35
UPS6935777216249648478,U9196726269818606752,28
UPS1649644667170578591,U-7028916603496133627,32
UPS-4517465288484857658,U-1729970560489359678,18
UPS7103642576623748607,U8229955038784821496,18
UPS8323433677051270766,U4573331606313618370,17
UPS-2787396258228903488,U-3489939349296436430,28
UPS2404206536788614163,U8818476108142603183,31
UPS3403452201076007201,U-8049952188818588017,24
UPS-909155404030583933,U928013672386373982,26
UPS-514045763746464204,U-263934174785672318,30
UPS-3028900043614838118,U-1240051987994793512,50
UPS1464467434845083160,U5768278546676809465,26
UPS8861830179254708847,U-986369532926058921,25
UPS-1582916089123687557,U-266737856186265079,18
UPS-7612315596615725710,U581450099671668376,25
UPS-8942400377712924620,U1319254606631439163,36
UPS-2660575833778938762,U8690717064239277368,17
UPS-905600700272828314,U4734140991610812524,18
UPS4632218056809299463,U-2591772601667979631,35
UPS1935687470769792704,U8428779223514551333,33
UPS-8684053417642093691,U-2159864514977583706,55
UPS-4996778162802341702,U917629612950239569,42
UPS3828393791907994847,U5566325265652393593,40
UPS5263342582977769599,U-679349818674959477,17
UPS3623621559482347501,U9168020878545579103,35
UPS-5708729787969425572,U8886527120234859421,32
UPS-1101857951754119385,U3005773499547611797,32
UPS1701008169959619565,U4223803925217493981,30
UPS-1263830109392598992,U-8828399604812599479,35
UPS-7545144527650456041,U8922299909398827155,30
UPS-4061271139923908451,U4468116643733272682,32
UPS-801875988355799803,U-5758787717327503358,32
UPS910850254859401696,U6752402973935900919,19
UPS5546904388473321043,U-8486182638459250688,26
UPS-2999013677533212342,U-8108805192173830045,19
UPS-387923350275589441,U4802082532250368982,18
UPS-6089164397718304259,U-2288447755335697603,30
UPS-2423164703193147153,U-6043577185878744812,25
UPS-7169900818227439547,U-3316249908432503105,16
UPS-9068963609993084647,U5977555186824796182,32
UPS-921817699884863122,U-5013114760448681119,42
UPS-8355330643032474121,U-2514371774781671014,45
UPS-1831831894756003866,U2112241974324563417,28
UPS-8855475914100775164,U-1733035739671978992,25
UPS706225329183321173,U6076799106281138756,25
UPS6973426089974098919,U6944214258177002276,50
UPS3156881931540173511,U7830041262011024788,26
UPS4687053904438335940,U-30047878962205288,42
UPS-3789417895515712573,U2261628371305024891,36
UPS778100055566263934,U-2823227798419423279,35
UPS8309927521964871279,U-4974154800352883399,40
UPS3043172344877290213,U1409083605303095717,23
UPS-330136612598337592,U-7659559792049901143,29
UPS-6635465141334115978,U-5250085913209257986,23
UPS-4609068618438993525,U5319901753154890220,25
UPS-8639653527061139020,U3238734927278055271,26
UPS4921291908998762844,U-8447328441939463001,24
UPS758370510930999464,U8169003259870897312,22
UPS-512802035049843867,U9200151202342873418,38
UPS-1050826627240241726,U7672054383922765139,27
UPS2881248915234158245,U-918885939036655554,31
UPS5216689265740342767,U-3003748994666226985,48
UPS4899358905301540143,U-3087830842019780703,18
UPS3520745180371174357,U8352685535732677416,19
UPS262003432131389297,U153243069106829989,30
UPS2260078759880808581,U2752580620244043336,23
UPS-3033785775997300921,U1868863576204897168,40
UPS-8843648883653261318,U4237319371846121233,56
UPS-8529343172448074133,U-4626423835871260479,55
UPS-5346798972133574340,U-1476880896435988170,55
UPS747281365094810625,U-98688639944352997,25
UPS-2490841869497734375,U-2529078794809491545,24
UPS7412965255328481173,U-566877315324012306,32
UPS4051645400972874319,U6441553895455854511,31
UPS-4339196238107824388,U3213369115911772276,28
UPS519098365617145999,U-2662857034152414873,28
UPS-9032608976723551193,U-9150871280077384865,18
UPS-2768480743896716710,U1528279856787636134,40
UPS-8255192278664486220,U-737465315244118003,64
UPS8133235616237570228,U4561893568197343554,25
UPS3220298668263117712,U8324475896173780175,40
UPS5533689868879826421,U9039865586812071495,18
UPS6253113722820111024,U3444792104732400668,21
UPS4361612950691382390,U3590281417070978278,43
UPS-5018277194046130844,U-5364231902203624895,22
UPS-3244381282396419137,U-1308105934415284590,41
UPS-3373416624262186400,U3901797176992141010,32
UPS-5284868224513392,U-1011337176553825853,22
UPS-8507342798186844201,U-3667913464974578143,25
UPS-5467184191117053362,U6432186369941819950,30
UPS-5770874389951632965,U8036148960114744139,45
UPS-2220989399981576962,U1939805208956926122,19
UPS-4243345713062627333,U785649504639912268,24
UPS-1732475900281602988,U6947890254451526083,20
UPS7390697508390453747,U2758606875308889780,35
UPS-8824214794392098338,U175379977896320035,37
UPS-922741407174245109,U508220050692505334,24
UPS-936946554086200286,U8567820962224597990,40
UPS8260715149628685843,U5641335806926000703,24
UPS-2582326710640824086,U-5978097930009477930,41
UPS62606718983454911,U-7336510940621891438,28
UPS-7219994388201298509,U-5758683498719019181,28
UPS-1287794880632295036,U-4579620032640282319,40
UPS-5539806565514433165,U5706588847603721867,33
UPS-2013756715165847632,U8590116957841025786,24
UPS-6026671483732688561,U-4658861271922941073,25
UPS-1329013930612276003,U-5089056650095515904,42
UPS-5519529690797954047,U-4761226849140705638,22
UPS-7998943257977539655,U-4652117743458591340,40
UPS3841220977997178404,U8986229332020889585,21
UPS-6224905834861867890,U-300579458886972813,25
UPS9202882055384600190,U115816006971867332,41
UPS4081095383584454520,U7875897021836569837,21
UPS4736345107251901860,U-1636678804924387141,37
UPS1495876373972458401,U5794077433407917167,30
UPS-8062385593465218902,U-6306407026166689535,24
UPS3602160298341432280,U4445193109309165324,35
UPS2318591249343887247,U5088012538763543690,16
UPS2923362670660222103,U-3099233109718184533,35
UPS-1264393698637282888,U-8247656123016076204,20
UPS2246701399440037340,U-1170988655502607866,24
UPS-2638476571971670369,U-5401025380424891896,45
UPS2736635036212495728,U2218856152530202932,65
UPS1647638801593901096,U-1172179554772522511,20
UPS8590237943609983038,U4090147543096270662,32
UPS2151639337258793766,U8279922541233054370,20
UPS-3784984265408029995,U-541800382200088605,20
UPS4893583147143609235,U-3297879832095233098,54
UPS-457490019857841924,U7413257756934162009,25
UPS-7348953864083912472,U704844941251040872,35
UPS5138882647200102056,U-8500108162240338997,20
UPS-1500069035266578015,U8360586258828669981,19
UPS4220608537147070605,U7669687495507497557,28
UPS8039283825490539928,U-1298580047522413265,35
UPS2705743322003972549,U6301781299549762411,52
UPS-571017107168919681,U1618121910154804396,21
UPS8786660351074300227,U-7332423523229817611,32
UPS7350886629034726259,U-7562518735472194628,34
UPS2322871662447244130,U-1924299786308663815,25
UPS2405178409429719183,U6918532702389390980,30
UPS456265951166469138,U-1090283110944733807,22
UPS-4831459043148648025,U-7459685880738470981,50
UPS4650316923626248944,U-2263267258941629085,67
UPS1048281816538242880,U2995289478817601000,40
UPS8531447024902059883,U6152557431234677406,30
UPS8868803856845215240,U1872863456708540083,37
UPS-4857527018143284409,U1758650852549061495,18
UPS-353364384257099018,U-2402391635524283139,25
UPS1336462421681673768,U2749415139204843722,62
UPS5161766491938067608,U7821812463671487962,50
UPS3677954705540352812,U3286046257844692356,27
UPS1646155916578558458,U7749682248758082903,45
UPS-2490285944156961870,U-4163228485731738050,18
UPS5408261984205219405,U-2449030945063621100,25
UPS6671809566943158767,U-2759014245934591286,32
UPS6142985941685190039,U-1061516402455458915,23
UPS8978879597688670455,U-8652014822987270524,19
UPS-3341099173873311578,U-24949917530295083,38
UPS-2286892452776097313,U1027131901562018031,25
UPS5383385943165653869,U2897747883666710436,22
UPS1719780928898963004,U9167574742443283610,50
UPS6215413447926890835,U-7761605212668681841,52
UPS7842570470786621758,U5502833283721891774,20
UPS-7780473554391306987,U7138803489617801716,32
UPS7379484917921294204,U957386276547448651,47
UPS7408585964223965956,U-4410167222902055320,20
UPS-6017845194443615173,U-521787372074096897,35
UPS6656127854000862264,U4743524828982872279,32
UPS5150913015117280622,U-6503852090589915824,20
UPS2235907544158969393,U6595531343581094918,19
UPS901791429162218845,U3558580747677364613,38
UPS-6746380974355460138,U-5607580655303458670,25
UPS-1738525791041492872,U8518643392296771067,17
UPS6994902930148350755,U2619535987583601384,50
UPS6993039321539292304,U7024150431863788361,18
UPS-7068590770747102973,U8604982430156789348,28
UPS-883305074487889018,U-5684655688570894182,35
UPS-1871860662862070829,U-3244163208786276435,22
UPS518507985749518082,U5044121174421067634,22
UPS7766750773220198851,U7524983443108349992,32
UPS1600817821703315117,U2487653987689222552,21
UPS842277713587672116,U3777582253847648532,50
UPS707405416543765753,U2758406010338224811,28
UPS-3012754796811266266,U-8075713421709643502,25
UPS-831007317683159071,U-5501071760732620954,22
UPS-7989764727478401616,U-2509565380962576548,30
UPS4413411410464531300,U-8798062035221379387,23
UPS8501718617414352091,U-6076914166693220017,44
UPS-8592974113521549306,U-5214797140780011363,22
UPS-1672633814945875404,U-6560525762194336592,45
UPS-496236048022742999,U-7420622324116297231,28
UPS4037545710544059910,U-2759108325341782333,35
UPS-2197611575637431725,U5331966094612647679,22
UPS-2847867650019884499,U2222214275461452397,38
UPS-1393489252641977830,U7127350370362800879,35
UPS-4451793736033533768,U5354185599107788722,39
UPS8609034213892059420,U-3119355869997374121,22
UPS4162023295208968910,U8778246040262877753,23
UPS5344530594255274192,U4385669361606699927,22
UPS2685693137229606764,U5854919852581882736,32
UPS6069004334663804607,U5072330921362859857,30
UPS-1272788749614187840,U-5050259515053762592,25
UPS-2572280530064251509,U-7838669976994456665,20
UPS3444513802784911904,U-6350530942669629168,15
UPS7685332280863608518,U-7082393338784544960,35
UPS2501486803057624218,U6205340469199183808,41
UPS-3497343721526018757,U-2319967501317074059,17
UPS3993882292612907909,U2733123690727667043,22
UPS-8263445262889831792,U3493987981343556000,60
UPS-259482647228182790,U-3129814464294436054,23
UPS6304078329565345910,U9022224147021277054,35
UPS-7019258809806931063,U8745424243556448230,27
UPS3784532198414751175,U7931681678133893443,40
UPS-8576518349694573784,U-1137761276693040600,40
UPS-8010563188764092324,U-590896905630198879,27
UPS447306220127257723,U3052266918674706396,45
UPS-2882414460869387141,U2232365230852188454,24
UPS-3688535307706112990,U-5796692470867889870,42
UPS7754856479715679076,U-578127365689011070,21
UPS8544577818826344727,U2399015509494948218,35
UPS-1182009769853841734,U1604951465946150911,20
UPS-685820142926225983,U7474165784676407195,34
UPS6948018992947498255,U955085759960187382,35
UPS-5095819819629445845,U-6406662956628343383,35
UPS-6851260593123106644,U5712176490270693116,21
UPS370619052098736433,U6425015226495795049,29
UPS4333826551646548332,U724225671526907523,18
UPS-5468884706701253412,U-5616731541936911478,25
UPS2760865264316120582,U1031003916713808005,15
UPS-6705252175543285759,U6480271078140665089,23
UPS-1647674609764643612,U3569835137265056227,30
UPS-2881704728541474957,U7138745860498989982,72
UPS8987270566063937020,U5585283860390889695,20
UPS7090805255119656210,U-3940656503976173666,55
UPS2764558752359908346,U-7690183913039630595,55
UPS324909672405813517,U-2527684189538274053,50
UPS-5843603926894166028,U-2335930911775740395,30
UPS-8081241301939577190,U2749878381566124345,45
UPS5751984013373305628,U-6111297104979598527,36
UPS4051560330971514653,U-9018332101616180179,21
UPS-6820740416007272341,U3986824687748963452,28
UPS1334922023318406060,U-8764202605043611667,25
UPS-1361882407242797687,U-3293860567626023777,48
UPS-2010526140036454647,U-622708670236609173,32
UPS6008007413665965885,U-8703149158658346187,52
UPS2407910578147741574,U5473687185079641193,37
UPS-3651020644273061205,U-4216520450491113569,26
UPS-8548306409274668528,U-2439576630199622648,27
UPS-1417090092708530836,U-2663216770466477121,30
UPS5182392236140582432,U-8215859740461981946,20
UPS-8620036708368900560,U2930305825347781215,57
UPS5267142281536174707,U4972501669985664692,20
UPS-6616101958085365035,U5780174834085631879,32
UPS4177487828176119893,U-6066832095395327617,19
UPS-7986091158988658972,U-6204272149634123289,22
UPS-6398037624870020961,U5570748471808179357,45
UPS-1534342226254852933,U3441366372680646624,24
UPS53851906826943096,U-8336106697500949256,29
UPS-8496501538676685053,U133144719194862220,25
UPS1409173732987021821,U7828312676080410314,35
UPS-2743635800456645590,U-7296872247160994838,36
UPS6094253992623624779,U6101239575344115049,20
UPS-8443509381408586597,U-9000933954738916953,35
UPS-8498216363788556637,U-2700679643844685778,22
UPS-6274711589274652152,U5592551984076649017,25
UPS-4600556332764317698,U2308633475823478975,20
UPS-7961743225116560499,U601859957030368039,36
UPS4623483270611088971,U-5608697930180486868,25
UPS4470147169628744988,U3962021680927883181,33
UPS-6917035506233464892,U4850206345353411529,16
UPS-5457332677328348329,U4966962609078888010,21
UPS-4493432306520741109,U416972652446696373,24
UPS-4917330698858104202,U-1894741030812351139,18
UPS-2309863997256404067,U516135608256127685,28
UPS-2059672420999583451,U-1175718187397559262,40
UPS2641737425911408712,U-7350862901037621780,21
UPS2785632634477725101,U2056565655899948085,25
UPS4362616339200767508,U8020168570403205902,26
UPS-609249724222154223,U3143544448789376993,27
UPS-275061353149843995,U7916521770777119410,32
UPS-9019884980303211729,U-3029931249298353275,42
UPS5111398590013779674,U-6286228612149969861,24
UPS-6901904191734909046,U4938841162271378995,30
UPS7146442589338788135,U1838939913395737872,34
UPS-1485508392425403156,U9022772213898435091,45
UPS-4810030063222328092,U4091611009563866537,31
UPS3644841622177651520,U-584270576065234607,22
UPS2332506109368193954,U-1075576007032675904,39
UPS-8191255379201074077,U3127565339532534077,19
UPS-6430427744864197186,U7644952743295913182,70
UPS-6831812918053556291,U-6202900859626576089,45
UPS5172259100549502067,U-1743042090989434640,33
UPS59778213174986821,U5372535747047273634,28
UPS5023231623055243086,U-9012400336134576850,40
UPS-775413562487939528,U1251395604081997777,18
UPS-7106410436858952760,U5519625941910584547,30
UPS7342571115889267431,U3728893145001769653,25
UPS-151868669966906328,U7317331470882415992,60
UPS2214411930969664870,U-1159186537073856850,42
UPS2849911837263688749,U-2228106560910072498,25
UPS4838685602832195090,U3360585185162715683,50
UPS2360008444894426010,U-3775769338124343309,16
UPS5803950802789548156,U8220374541023871949,19
UPS1787775146713407130,U7958522600096227732,18
UPS7659099753765800022,U-5724806713756552774,35
UPS-3364390157835728101,U3670852239724378889,22
UPS-1442958072496810389,U7933650880323420628,18
UPS-7849358205903993701,U3971844776394709258,42
UPS-8163564633461335411,U8480470517653013737,24
UPS1024038573267505973,U2401869784526224579,32
UPS2346367224858143059,U2241493335704010702,35
UPS-2180079718192302019,U-2867756858346741879,70
UPS8507441294258592150,U6239751869790313542,31
UPS6298979789808327042,U-8630058328426936173,23
UPS4318790486673621486,U5979073112700988164,28
UPS8800059931031032525,U-3008615485250872452,40
UPS7276050881266391427,U-6176523097753433488,37
UPS3498962062762655779,U4094678699626271015,35
UPS687758283512149307,U40008874853643230,23
UPS1100758013368544286,U-7005645977426777754,22
UPS-4825303834965073354,U-5016044995414808300,19
UPS5388912013521715101,U-3388048099400690458,22
UPS-3123404670326834399,U3517577284633678549,27
UPS-8319857815943499040,U-2539379250682263592,46
UPS3129730915380657916,U5746267389348345656,27
UPS9019552426718703141,U6533396130227673191,35
UPS596776552439021067,U3670758245373423703,23
UPS-7404232272009950644,U3364098261899750213,25
UPS-7349603105379170590,U-7077365815459238394,33
UPS4155032628858024533,U-931109981026266380,26
UPS6755068387040344312,U7122708649895684346,40
UPS-3832416607907273983,U5412243442603067756,30
UPS4465436669639286653,U3725185248630581247,42
UPS-4297592784987399970,U98273918238415416,50
UPS5308644729333256418,U-6555821697130984548,16
UPS6973752031241211416,U2961381893724913400,25
UPS8150586324608905835,U8540298123147801952,32
UPS270861923705038482,U-7980242170142697504,30
UPS6195768281702889045,U5179682824627789930,18
UPS-5342567802385444627,U6532995864170059916,38
UPS3142294716431020925,U4325186106788840412,18
UPS-8570795424922078783,U-2668756974390476681,18
UPS-9197079709898112649,U8171324721610734247,30
UPS1596587376261130145,U-8764447052366407217,18
UPS8957520592957707762,U-4464778595181930215,25
UPS-5032914330386512669,U7612530807384154158,35
UPS4830465271868908522,U-4807809493087378627,22
UPS8394695603266209490,U1070126319792961641,28
UPS1022738060621447731,U-5384245503517303240,38
UPS5764552333131352492,U-5989546371187691630,50
UPS-8823833069188333950,U8249073725035671556,22
UPS8566070658741422778,U6773097702914805656,26
UPS-2457678677873388685,U5253289648862891509,30
UPS-126485146967265240,U1595990487791648472,26
UPS5085392719072156317,U5690507708889492505,34
UPS4910626861772391091,U-4366154073356417265,16
UPS4949977469121154575,U-5057245085064203918,40
UPS-953075729456688086,U-5366477265631790787,19
UPS-8267625881978718024,U1967801344171495175,19
UPS-8820961376314890179,U-3577902562481338830,18
UPS-7167340241050891989,U-3339890001411518665,35
UPS1085016942926178642,U-1287864347756674370,48
UPS-1707142823617396961,U4809137504422299028,16
UPS-909685133065286761,U810782537465081941,60
UPS-1801284116779369770,U-8909086316204245993,37
UPS-2013603830700352569,U-8839904166538736746,26
UPS-8643828838836396108,U-9026994144254188001,32
UPS3948982010888722604,U-7901107203142609898,18
UPS8722178349650835251,U-3879788660046551671,19
UPS1551130326365996547,U7577383777446509989,30
UPS5498660664857450458,U1858400203739264156,20
UPS-6498422999258478368,U4777275003016343039,27
UPS-397042940379385110,U7675300559428374909,26
UPS-4413324381460488086,U2706908666808520772,30
UPS45877419619023388,U-852978867788365893,19
UPS-703332615946172191,U2691555560505195115,28
UPS-7699909399985526865,U-7387833999676368577,20
UPS-1141564182098068933,U4511268252326721876,19
UPS-2480621609811826480,U-802502232288271043,28
UPS-3237152065618969598,U324891038933976414,36
UPS399705839081674365,U-8904754103004692653,25
UPS7346518008562780619,U-6417575165685977407,37
UPS-1994261358827196227,U-1144716351384468628,32
UPS-2226802698187587758,U2043599044497118644,20
UPS-4195249740609562893,U-2739103923535804608,35
UPS926661468302960647,U2340541303043530471,22
UPS-2509997359429681407,U9126887875043527045,50
UPS-4495034720080091134,U-8754540933945658373,24
UPS-7432750277289268119,U-6699414530261503472,26
UPS-5217268014607686231,U3829436909874735397,40
UPS7990115349987266834,U8467309667141627684,42
UPS3375260115147829904,U-4538696366829920596,25
UPS-8917897983488708224,U-5119247086928940228,30
UPS-2015111359953318502,U3477680641362454645,35
UPS8984404322270219980,U-4668867295118885840,35
UPS-2234676694697209849,U-7942124376195563327,18
UPS7493424730686406137,U7053395746427432380,31
UPS-1292603916844844476,U-6194752640871841348,32
UPS-5727298824803616751,U-7372161275556270817,55
UPS-1064069664101700270,U-7124001116157460615,60
UPS-5511271064203097199,U-5320683882021213719,20
UPS2016963937854153084,U7059660587047398,28
UPS7955921399682275326,U5439713465584748014,33
UPS-1546201381120018172,U-2405475504615763637,24
UPS-803088278112151290,U5215724162477364254,17
UPS-3817364969039727229,U2447926421243655620,30
UPS1703406650675468090,U-7751564709696826301,35
UPS-2005162639623174507,U-8539000298993725890,35
UPS1805455428153928645,U-5918011691334879926,21
UPS-640839602766862772,U5794850798950924473,45
UPS-2105197061151911513,U-5325469662444432813,18
UPS4399175178254399622,U6492293459804957576,25
UPS-6538179567864469611,U-2726320454205109198,39
UPS-3580526785031623068,U7944178108995063130,23
UPS4457824401336241440,U-38923446023655920,50
UPS2074518124638384747,U6016089098725769199,18
UPS-7313422954472971824,U-8648560169741589373,26
UPS6781120861923509944,U-8197839851802323346,15
UPS-421628446614537462,U1432418280659453313,30
UPS-9210276250446057688,U3161314073380214444,40
UPS8836075051907909462,U-3491156628147311554,23
UPS-1240841965087543421,U7560071076727007408,18
UPS6868493192137376051,U-6536348286753231660,25
UPS2922008898651598560,U6588703454749054324,43
UPS-3989995491873707795,U-4998101688189360616,35
UPS-7341180715936949407,U8040402583049815066,49
UPS3039737435669981628,U-6857603073130396164,40
UPS3738900922202278759,U-7514691534888930903,18
UPS205732421103249180,U-176098699804462353,22
UPS-9106243450536035889,U1374479473961495092,40
UPS5840085034786530731,U-8663186913665623370,25
UPS2695865486827463288,U-8293219264490907468,27
UPS-7251912688706016098,U-2954222905388597299,25
UPS-4578152768150046888,U6888778079178746993,23
UPS8672342356482029115,U-1170765166455129377,19
UPS2210415392707805790,U-3339644661853578933,32
UPS-3399496567691431374,U9140496527085466274,40
UPS-2075191955398509105,U-3590355951029092429,35
UPS-8874008548415545723,U-9138492157124538401,29
UPS-5687990192692824545,U3238090729412341255,28
UPS-3577964761520421337,U-3880562482281703773,22
UPS8137034532834836672,U-1906756018508666747,22
UPS1116244661525648107,U-7227053055528526423,19
UPS7128195996292832216,U583946991919205274,36
UPS8781890085380497684,U3528613143917061967,37
UPS-6873678569372691880,U7463118905697569392,20
UPS5263246813270372069,U835012665941635695,24
UPS-3351919203795640224,U3734417285070327827,40
UPS5507564157661299002,U-1362075122009499997,25
UPS2414518618691470346,U-5634993045204678180,48
UPS4246330781259913404,U-1462706464523393818,52
UPS1926389675315863451,U-3026110523554028525,27
UPS-4457076589947413557,U-3116711522165537675,37
UPS3637533642543935586,U-7015518165539329758,40
UPS-3670935753519809631,U-3803842452277136779,34
UPS4967175258224633524,U-6102912805870958047,40
UPS1132674680512243219,U1191333752772445421,28
