Received at (CST),Custom report ID,Participant ID,Response method,Response,Class name,Prior run time (CST),Question,Poll type
12/10/18 13:25,,281051,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,735722,Web,10,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,493516,Web,30%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,726129,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,212246,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,102783,Web,30%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,525033,Web,40%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,643888,Web,30,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,886656,Web,70%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,1006061,Web,40,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,1036897,Web,50,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,512072,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,510832,Web,75,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,168144,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,551694,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,465193,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,292323,Web,30,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,964863,Web,40%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,194797,Web,40,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,480321,Web,3-Feb,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,774625,Web,70%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,878151,Web,75%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,493516,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,105985,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,353485,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,423453,Web,10%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,272133,Web,50,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,357475,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,650425,Web,50%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,510832,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,102783,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,455899,Web,30%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,1006061,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,1030706,Web,70,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,525033,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,212246,Web,30 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:25,,928164,Web,20%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,406635,Web,5%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,643888,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,480321,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,964863,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,800915,Web,90%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,735722,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,615802,Web,70%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,194797,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,1036897,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,886656,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,774625,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,491150,Web,50,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,414964,Web,30%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:25,,292323,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:25,,353485,Web,2,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,694786,Web,Low,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:26,,650425,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,272133,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,423453,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,327819,Web,10%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:26,,594589,Web,55,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:26,,726129,Web,20 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,161252,Web,30%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:26,,637562,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,510832,Web,3 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,961070,Web,70%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:26,,878151,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,414964,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,125342,Web,67%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:26,,928164,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,493516,Web,10 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,212246,Web,10 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 13:26,,102783,Web,10,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,1036897,Web,2.5,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,281051,Web,10 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,290091,Web,65%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:26,,491150,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,207087,Web,15%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:26,,694786,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,1030706,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,615802,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,774625,Web,10 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,326164,Web,10 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,194797,Web,10,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,125342,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,510832,Web,1.5 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 13:26,,327819,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,357475,Web,2.5,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,643888,Web,20 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,292323,Web,3,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,1032190,Web,50%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:26,,465193,Web,8,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,455899,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,964863,Web,10 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,735557,Web,30%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:26,,272133,Web,3,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,1036897,Web,2.5,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 13:26,,406635,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,105985,Web,7 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,594589,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,493516,Web,3 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 13:26,,212246,Web,Inequality among workers has increased.,cluster h,12/10/18 15:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 13:26,,168144,Web,50 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,353485,Web,2,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 13:26,,961070,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,161252,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,108155,Web,70,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:26,,889875,Web,5,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:26,,774625,Web,5 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 13:26,,694786,Web,20,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,409544,Web,Yes,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:26,,650425,Web,4 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:26,,670404,Web,60%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
